cluster_id,service,processing_time,timestamp,num_replica,rps_per_replica,capacity
1,A,30,900000,10,33.333333333333336,333.33333333333337
0,A,30,915000,34,33.333333333333336,1133.3333333333335
1,A,30,915000,10,33.333333333333336,333.33333333333337
0,A,30,930000,34,33.333333333333336,1133.3333333333335
1,A,30,930000,10,33.333333333333336,333.33333333333337
0,A,30,945000,34,33.333333333333336,1133.3333333333335
1,A,30,945000,10,33.333333333333336,333.33333333333337
0,A,30,960000,34,33.333333333333336,1133.3333333333335
1,A,30,960000,10,33.333333333333336,333.33333333333337
0,A,30,975000,34,33.333333333333336,1133.3333333333335
1,A,30,975000,10,33.333333333333336,333.33333333333337
0,A,30,990000,34,33.333333333333336,1133.3333333333335
1,A,30,990000,10,33.333333333333336,333.33333333333337
0,A,30,1005000,34,33.333333333333336,1133.3333333333335
1,A,30,1005000,10,33.333333333333336,333.33333333333337
0,A,30,1020000,34,33.333333333333336,1133.3333333333335
1,A,30,1020000,10,33.333333333333336,333.33333333333337
0,A,30,1028000,33,33.333333333333336,1100.0
0,A,30,1035000,33,33.333333333333336,1100.0
1,A,30,1035000,10,33.333333333333336,333.33333333333337
0,A,30,1050000,33,33.333333333333336,1100.0
1,A,30,1050000,10,33.333333333333336,333.33333333333337
0,A,30,1065000,33,33.333333333333336,1100.0
1,A,30,1065000,10,33.333333333333336,333.33333333333337
0,A,30,1080000,33,33.333333333333336,1100.0
1,A,30,1080000,10,33.333333333333336,333.33333333333337
0,A,30,1095000,33,33.333333333333336,1100.0
1,A,30,1095000,10,33.333333333333336,333.33333333333337
0,A,30,1110000,33,33.333333333333336,1100.0
1,A,30,1110000,10,33.333333333333336,333.33333333333337
0,A,30,1125000,33,33.333333333333336,1100.0
1,A,30,1125000,10,33.333333333333336,333.33333333333337
0,A,30,1140000,33,33.333333333333336,1100.0
1,A,30,1140000,10,33.333333333333336,333.33333333333337
1,A,30,1148000,9,33.333333333333336,300.0
0,A,30,1155000,33,33.333333333333336,1100.0
1,A,30,1155000,9,33.333333333333336,300.0
0,A,30,1170000,33,33.333333333333336,1100.0
1,A,30,1170000,9,33.333333333333336,300.0
0,A,30,1185000,33,33.333333333333336,1100.0
1,A,30,1185000,9,33.333333333333336,300.0
0,A,30,1200000,33,33.333333333333336,1100.0
1,A,30,1200000,9,33.333333333333336,300.0
0,A,30,1215000,33,33.333333333333336,1100.0
1,A,30,1215000,9,33.333333333333336,300.0
0,A,30,1230000,33,33.333333333333336,1100.0
1,A,30,1230000,9,33.333333333333336,300.0
0,A,30,1245000,33,33.333333333333336,1100.0
1,A,30,1245000,9,33.333333333333336,300.0
0,A,30,1260000,33,33.333333333333336,1100.0
1,A,30,1260000,9,33.333333333333336,300.0
0,A,30,1275000,33,33.333333333333336,1100.0
1,A,30,1275000,9,33.333333333333336,300.0
0,A,30,1290000,33,33.333333333333336,1100.0
1,A,30,1290000,9,33.333333333333336,300.0
0,B,10,0,2,100.0,200.0
1,B,10,0,2,100.0,200.0
0,B,10,15000,2,100.0,200.0
1,B,10,15000,2,100.0,200.0
0,B,10,20000,4,100.0,400.0
1,B,10,20000,3,100.0,300.0
0,B,10,30000,4,100.0,400.0
1,B,10,30000,3,100.0,300.0
1,B,10,35000,4,100.0,400.0
0,B,10,35000,5,100.0,500.0
0,B,10,45000,5,100.0,500.0
1,B,10,45000,4,100.0,400.0
0,B,10,60000,5,100.0,500.0
1,B,10,60000,4,100.0,400.0
0,B,10,75000,5,100.0,500.0
1,B,10,75000,4,100.0,400.0
0,B,10,90000,5,100.0,500.0
1,B,10,90000,4,100.0,400.0
0,B,10,98000,4,100.0,400.0
0,B,10,105000,4,100.0,400.0
1,B,10,105000,4,100.0,400.0
0,B,10,120000,4,100.0,400.0
1,B,10,120000,4,100.0,400.0
0,B,10,135000,4,100.0,400.0
1,B,10,135000,4,100.0,400.0
0,B,10,150000,4,100.0,400.0
1,B,10,150000,4,100.0,400.0
0,B,10,158000,3,100.0,300.0
0,B,10,165000,3,100.0,300.0
1,B,10,165000,4,100.0,400.0
0,B,10,180000,3,100.0,300.0
1,B,10,180000,4,100.0,400.0
0,B,10,195000,3,100.0,300.0
1,B,10,195000,4,100.0,400.0
0,B,10,210000,3,100.0,300.0
1,B,10,210000,4,100.0,400.0
0,B,10,225000,3,100.0,300.0
1,B,10,225000,4,100.0,400.0
0,B,10,240000,3,100.0,300.0
1,B,10,240000,4,100.0,400.0
0,B,10,255000,3,100.0,300.0
1,B,10,255000,4,100.0,400.0
0,B,10,260000,4,100.0,400.0
0,B,10,270000,4,100.0,400.0
1,B,10,270000,4,100.0,400.0
0,B,10,285000,4,100.0,400.0
1,B,10,285000,4,100.0,400.0
0,B,10,300000,4,100.0,400.0
1,B,10,300000,4,100.0,400.0
0,B,10,315000,4,100.0,400.0
1,B,10,315000,4,100.0,400.0
0,B,10,320000,9,100.0,900.0
0,B,10,330000,9,100.0,900.0
1,B,10,330000,4,100.0,400.0
0,B,10,335000,23,100.0,2300.0
0,B,10,345000,23,100.0,2300.0
1,B,10,345000,4,100.0,400.0
0,B,10,360000,23,100.0,2300.0
1,B,10,360000,4,100.0,400.0
0,B,10,375000,23,100.0,2300.0
1,B,10,375000,4,100.0,400.0
0,B,10,390000,23,100.0,2300.0
1,B,10,390000,4,100.0,400.0
0,B,10,405000,23,100.0,2300.0
1,B,10,405000,4,100.0,400.0
0,B,10,420000,23,100.0,2300.0
1,B,10,420000,4,100.0,400.0
0,B,10,435000,23,100.0,2300.0
1,B,10,435000,4,100.0,400.0
0,B,10,450000,23,100.0,2300.0
1,B,10,450000,4,100.0,400.0
0,B,10,465000,23,100.0,2300.0
1,B,10,465000,4,100.0,400.0
0,B,10,480000,23,100.0,2300.0
1,B,10,480000,4,100.0,400.0
0,B,10,495000,23,100.0,2300.0
1,B,10,495000,4,100.0,400.0
0,B,10,510000,23,100.0,2300.0
1,B,10,510000,4,100.0,400.0
0,B,10,525000,23,100.0,2300.0
1,B,10,525000,4,100.0,400.0
0,B,10,540000,23,100.0,2300.0
1,B,10,540000,4,100.0,400.0
0,B,10,555000,23,100.0,2300.0
1,B,10,555000,4,100.0,400.0
0,B,10,570000,23,100.0,2300.0
1,B,10,570000,4,100.0,400.0
0,B,10,585000,23,100.0,2300.0
1,B,10,585000,4,100.0,400.0
0,B,10,600000,23,100.0,2300.0
1,B,10,600000,4,100.0,400.0
0,B,10,615000,23,100.0,2300.0
1,B,10,615000,4,100.0,400.0
0,B,10,630000,23,100.0,2300.0
1,B,10,630000,4,100.0,400.0
0,B,10,645000,23,100.0,2300.0
1,B,10,645000,4,100.0,400.0
0,B,10,660000,23,100.0,2300.0
1,B,10,660000,4,100.0,400.0
0,B,10,675000,23,100.0,2300.0
1,B,10,675000,4,100.0,400.0
0,B,10,690000,23,100.0,2300.0
1,B,10,690000,4,100.0,400.0
0,B,10,705000,23,100.0,2300.0
1,B,10,705000,4,100.0,400.0
0,B,10,713000,19,100.0,1900.0
0,B,10,720000,19,100.0,1900.0
1,B,10,720000,4,100.0,400.0
0,B,10,735000,19,100.0,1900.0
1,B,10,735000,4,100.0,400.0
0,B,10,750000,19,100.0,1900.0
1,B,10,750000,4,100.0,400.0
0,B,10,765000,19,100.0,1900.0
1,B,10,765000,4,100.0,400.0
0,B,10,780000,19,100.0,1900.0
1,B,10,780000,4,100.0,400.0
0,B,10,795000,19,100.0,1900.0
1,B,10,795000,4,100.0,400.0
0,B,10,810000,19,100.0,1900.0
1,B,10,810000,4,100.0,400.0
0,B,10,825000,19,100.0,1900.0
1,B,10,825000,4,100.0,400.0
0,B,10,840000,19,100.0,1900.0
1,B,10,840000,4,100.0,400.0
0,B,10,855000,19,100.0,1900.0
1,B,10,855000,4,100.0,400.0
0,B,10,870000,19,100.0,1900.0
1,B,10,870000,4,100.0,400.0
0,B,10,885000,19,100.0,1900.0
1,B,10,885000,4,100.0,400.0
0,B,10,900000,19,100.0,1900.0
1,B,10,900000,4,100.0,400.0
0,B,10,915000,19,100.0,1900.0
1,B,10,915000,4,100.0,400.0
0,B,10,930000,19,100.0,1900.0
1,B,10,930000,4,100.0,400.0
0,B,10,945000,19,100.0,1900.0
1,B,10,945000,4,100.0,400.0
0,B,10,960000,19,100.0,1900.0
1,B,10,960000,4,100.0,400.0
0,B,10,975000,19,100.0,1900.0
1,B,10,975000,4,100.0,400.0
0,B,10,990000,19,100.0,1900.0
1,B,10,990000,4,100.0,400.0
0,B,10,1005000,19,100.0,1900.0
1,B,10,1005000,4,100.0,400.0
0,B,10,1020000,19,100.0,1900.0
1,B,10,1020000,4,100.0,400.0
0,B,10,1035000,19,100.0,1900.0
1,B,10,1035000,4,100.0,400.0
0,B,10,1050000,19,100.0,1900.0
1,B,10,1050000,4,100.0,400.0
0,B,10,1065000,19,100.0,1900.0
1,B,10,1065000,4,100.0,400.0
0,B,10,1080000,19,100.0,1900.0
1,B,10,1080000,4,100.0,400.0
0,B,10,1095000,19,100.0,1900.0
1,B,10,1095000,4,100.0,400.0
0,B,10,1110000,19,100.0,1900.0
1,B,10,1110000,4,100.0,400.0
0,B,10,1125000,19,100.0,1900.0
1,B,10,1125000,4,100.0,400.0
0,B,10,1140000,19,100.0,1900.0
1,B,10,1140000,4,100.0,400.0
0,B,10,1155000,19,100.0,1900.0
1,B,10,1155000,4,100.0,400.0
0,B,10,1170000,19,100.0,1900.0
1,B,10,1170000,4,100.0,400.0
0,B,10,1185000,19,100.0,1900.0
1,B,10,1185000,4,100.0,400.0
0,B,10,1200000,19,100.0,1900.0
1,B,10,1200000,4,100.0,400.0
0,B,10,1215000,19,100.0,1900.0
1,B,10,1215000,4,100.0,400.0
0,B,10,1230000,19,100.0,1900.0
1,B,10,1230000,4,100.0,400.0
0,B,10,1245000,19,100.0,1900.0
1,B,10,1245000,4,100.0,400.0
0,B,10,1260000,19,100.0,1900.0
1,B,10,1260000,4,100.0,400.0
0,B,10,1275000,19,100.0,1900.0
1,B,10,1275000,4,100.0,400.0
0,B,10,1290000,19,100.0,1900.0
1,B,10,1290000,4,100.0,400.0
0,C,25,0,3,40.0,120.0
1,C,25,0,2,40.0,80.0
0,C,25,15000,3,40.0,120.0
1,C,25,15000,2,40.0,80.0
1,C,25,20000,8,40.0,320.0
0,C,25,20000,9,40.0,360.0
0,C,25,30000,9,40.0,360.0
1,C,25,30000,8,40.0,320.0
1,C,25,35000,9,40.0,360.0
0,C,25,35000,12,40.0,480.0
0,C,25,45000,12,40.0,480.0
1,C,25,45000,9,40.0,360.0
0,C,25,60000,12,40.0,480.0
1,C,25,60000,9,40.0,360.0
0,C,25,75000,12,40.0,480.0
1,C,25,75000,9,40.0,360.0
0,C,25,90000,12,40.0,480.0
1,C,25,90000,9,40.0,360.0
0,C,25,98000,4,40.0,160.0
0,C,25,105000,4,40.0,160.0
1,C,25,105000,9,40.0,360.0
0,C,25,110000,5,40.0,200.0
0,C,25,120000,5,40.0,200.0
1,C,25,120000,9,40.0,360.0
0,C,25,128000,4,40.0,160.0
0,C,25,135000,4,40.0,160.0
1,C,25,135000,9,40.0,360.0
0,C,25,150000,4,40.0,160.0
1,C,25,150000,9,40.0,360.0
0,C,25,158000,3,40.0,120.0
0,C,25,165000,3,40.0,120.0
1,C,25,165000,9,40.0,360.0
1,C,25,173000,8,40.0,320.0
0,C,25,180000,3,40.0,120.0
1,C,25,180000,8,40.0,320.0
0,C,25,195000,3,40.0,120.0
1,C,25,195000,8,40.0,320.0
0,C,25,200000,5,40.0,200.0
0,C,25,210000,5,40.0,200.0
1,C,25,210000,8,40.0,320.0
0,C,25,225000,5,40.0,200.0
1,C,25,225000,8,40.0,320.0
0,C,25,240000,5,40.0,200.0
1,C,25,240000,8,40.0,320.0
0,C,25,255000,5,40.0,200.0
1,C,25,255000,8,40.0,320.0
0,C,25,260000,8,40.0,320.0
0,C,25,270000,8,40.0,320.0
1,C,25,270000,8,40.0,320.0
0,C,25,285000,8,40.0,320.0
1,C,25,285000,8,40.0,320.0
0,C,25,300000,8,40.0,320.0
1,C,25,300000,8,40.0,320.0
0,C,25,315000,8,40.0,320.0
1,C,25,315000,8,40.0,320.0
0,C,25,320000,22,40.0,880.0
1,C,25,320000,9,40.0,360.0
0,C,25,330000,22,40.0,880.0
1,C,25,330000,9,40.0,360.0
0,C,25,335000,56,40.0,2240.0
0,C,25,345000,56,40.0,2240.0
1,C,25,345000,9,40.0,360.0
0,C,25,360000,56,40.0,2240.0
1,C,25,360000,9,40.0,360.0
1,C,25,365000,10,40.0,400.0
0,C,25,368000,54,40.0,2160.0
0,C,25,375000,54,40.0,2160.0
1,C,25,375000,10,40.0,400.0
0,C,25,390000,54,40.0,2160.0
1,C,25,390000,10,40.0,400.0
0,C,25,405000,54,40.0,2160.0
1,C,25,405000,10,40.0,400.0
0,C,25,420000,54,40.0,2160.0
1,C,25,420000,10,40.0,400.0
1,C,25,428000,9,40.0,360.0
0,C,25,435000,54,40.0,2160.0
1,C,25,435000,9,40.0,360.0
0,C,25,443000,34,40.0,1360.0
0,C,25,450000,34,40.0,1360.0
1,C,25,450000,9,40.0,360.0
0,C,25,465000,34,40.0,1360.0
1,C,25,465000,9,40.0,360.0
0,C,25,473000,33,40.0,1320.0
0,C,25,480000,33,40.0,1320.0
1,C,25,480000,9,40.0,360.0
0,C,25,495000,33,40.0,1320.0
1,C,25,495000,9,40.0,360.0
0,C,25,510000,33,40.0,1320.0
1,C,25,510000,9,40.0,360.0
0,C,25,525000,33,40.0,1320.0
1,C,25,525000,9,40.0,360.0
0,C,25,540000,33,40.0,1320.0
1,C,25,540000,9,40.0,360.0
0,C,25,555000,33,40.0,1320.0
1,C,25,555000,9,40.0,360.0
0,C,25,570000,33,40.0,1320.0
1,C,25,570000,9,40.0,360.0
0,C,25,585000,33,40.0,1320.0
1,C,25,585000,9,40.0,360.0
0,C,25,600000,33,40.0,1320.0
1,C,25,600000,9,40.0,360.0
0,C,25,615000,33,40.0,1320.0
1,C,25,615000,9,40.0,360.0
0,C,25,630000,33,40.0,1320.0
1,C,25,630000,9,40.0,360.0
0,C,25,645000,33,40.0,1320.0
1,C,25,645000,9,40.0,360.0
0,C,25,660000,33,40.0,1320.0
1,C,25,660000,9,40.0,360.0
0,C,25,675000,33,40.0,1320.0
1,C,25,675000,9,40.0,360.0
0,C,25,690000,33,40.0,1320.0
1,C,25,690000,9,40.0,360.0
0,C,25,698000,27,40.0,1080.0
0,C,25,705000,27,40.0,1080.0
1,C,25,705000,9,40.0,360.0
0,C,25,713000,19,40.0,760.0
0,C,25,720000,19,40.0,760.0
1,C,25,720000,9,40.0,360.0
0,C,25,735000,19,40.0,760.0
1,C,25,735000,9,40.0,360.0
0,C,25,740000,21,40.0,840.0
0,C,25,750000,21,40.0,840.0
1,C,25,750000,9,40.0,360.0
0,C,25,755000,41,40.0,1640.0
1,C,25,758000,8,40.0,320.0
0,C,25,765000,41,40.0,1640.0
1,C,25,765000,8,40.0,320.0
0,C,25,780000,41,40.0,1640.0
1,C,25,780000,8,40.0,320.0
0,C,25,795000,41,40.0,1640.0
1,C,25,795000,8,40.0,320.0
0,C,25,810000,41,40.0,1640.0
1,C,25,810000,8,40.0,320.0
0,C,25,825000,41,40.0,1640.0
1,C,25,825000,8,40.0,320.0
0,C,25,840000,41,40.0,1640.0
1,C,25,840000,8,40.0,320.0
0,C,25,855000,41,40.0,1640.0
1,C,25,855000,8,40.0,320.0
0,C,25,863000,33,40.0,1320.0
0,C,25,870000,33,40.0,1320.0
1,C,25,870000,8,40.0,320.0
0,C,25,885000,33,40.0,1320.0
1,C,25,885000,8,40.0,320.0
0,C,25,900000,33,40.0,1320.0
1,C,25,900000,8,40.0,320.0
0,C,25,915000,33,40.0,1320.0
1,C,25,915000,8,40.0,320.0
0,C,25,930000,33,40.0,1320.0
1,C,25,930000,8,40.0,320.0
0,C,25,945000,33,40.0,1320.0
1,C,25,945000,8,40.0,320.0
0,C,25,960000,33,40.0,1320.0
1,C,25,960000,8,40.0,320.0
0,C,25,975000,33,40.0,1320.0
1,C,25,975000,8,40.0,320.0
0,C,25,990000,33,40.0,1320.0
1,C,25,990000,8,40.0,320.0
0,C,25,1005000,33,40.0,1320.0
1,C,25,1005000,8,40.0,320.0
0,C,25,1020000,33,40.0,1320.0
1,C,25,1020000,8,40.0,320.0
0,C,25,1035000,33,40.0,1320.0
1,C,25,1035000,8,40.0,320.0
0,C,25,1050000,33,40.0,1320.0
1,C,25,1050000,8,40.0,320.0
0,C,25,1065000,33,40.0,1320.0
1,C,25,1065000,8,40.0,320.0
0,C,25,1080000,33,40.0,1320.0
1,C,25,1080000,8,40.0,320.0
0,C,25,1095000,33,40.0,1320.0
1,C,25,1095000,8,40.0,320.0
0,C,25,1110000,33,40.0,1320.0
1,C,25,1110000,8,40.0,320.0
0,C,25,1125000,33,40.0,1320.0
1,C,25,1125000,8,40.0,320.0
0,C,25,1140000,33,40.0,1320.0
1,C,25,1140000,8,40.0,320.0
0,C,25,1155000,33,40.0,1320.0
1,C,25,1155000,8,40.0,320.0
0,C,25,1170000,33,40.0,1320.0
1,C,25,1170000,8,40.0,320.0
0,C,25,1185000,33,40.0,1320.0
1,C,25,1185000,8,40.0,320.0
0,C,25,1200000,33,40.0,1320.0
1,C,25,1200000,8,40.0,320.0
0,C,25,1215000,33,40.0,1320.0
1,C,25,1215000,8,40.0,320.0
0,C,25,1230000,33,40.0,1320.0
1,C,25,1230000,8,40.0,320.0
0,C,25,1245000,33,40.0,1320.0
1,C,25,1245000,8,40.0,320.0
0,C,25,1260000,33,40.0,1320.0
1,C,25,1260000,8,40.0,320.0
0,C,25,1275000,33,40.0,1320.0
1,C,25,1275000,8,40.0,320.0
0,C,25,1290000,33,40.0,1320.0
1,C,25,1290000,8,40.0,320.0
0,D,40,0,5,25.0,125.0
1,D,40,0,4,25.0,100.0
0,D,40,15000,5,25.0,125.0
1,D,40,15000,4,25.0,100.0
0,D,40,20000,13,25.0,325.0
1,D,40,20000,12,25.0,300.0
0,D,40,30000,13,25.0,325.0
1,D,40,30000,12,25.0,300.0
1,D,40,35000,14,25.0,350.0
0,D,40,35000,19,25.0,475.0
0,D,40,45000,19,25.0,475.0
1,D,40,45000,14,25.0,350.0
0,D,40,60000,19,25.0,475.0
1,D,40,60000,14,25.0,350.0
0,D,40,75000,19,25.0,475.0
1,D,40,75000,14,25.0,350.0
0,D,40,90000,19,25.0,475.0
1,D,40,90000,14,25.0,350.0
1,D,40,98000,12,25.0,300.0
0,D,40,98000,6,25.0,150.0
0,D,40,105000,6,25.0,150.0
1,D,40,105000,12,25.0,300.0
0,D,40,110000,7,25.0,175.0
0,D,40,120000,7,25.0,175.0
1,D,40,120000,12,25.0,300.0
0,D,40,125000,8,25.0,200.0
0,D,40,128000,5,25.0,125.0
0,D,40,135000,5,25.0,125.0
1,D,40,135000,12,25.0,300.0
0,D,40,143000,4,25.0,100.0
0,D,40,150000,4,25.0,100.0
1,D,40,150000,12,25.0,300.0
0,D,40,155000,5,25.0,125.0
1,D,40,158000,11,25.0,275.0
0,D,40,165000,5,25.0,125.0
1,D,40,165000,11,25.0,275.0
1,D,40,173000,10,25.0,250.0
0,D,40,180000,5,25.0,125.0
1,D,40,180000,10,25.0,250.0
1,D,40,185000,12,25.0,300.0
0,D,40,195000,5,25.0,125.0
1,D,40,195000,12,25.0,300.0
0,D,40,200000,8,25.0,200.0
1,D,40,203000,10,25.0,250.0
0,D,40,210000,8,25.0,200.0
1,D,40,210000,10,25.0,250.0
1,D,40,215000,11,25.0,275.0
0,D,40,225000,8,25.0,200.0
1,D,40,225000,11,25.0,275.0
0,D,40,240000,8,25.0,200.0
1,D,40,240000,11,25.0,275.0
0,D,40,255000,8,25.0,200.0
1,D,40,255000,11,25.0,275.0
